Reaction_ID,Baseline,Analyzed,Delta,Status
1,-2720.71522741,-3235.64548592,-514.9302585099999,DRIFT
2,-2562.51731378,-2178.04276341,384.4745503700001,DRIFT
3,-4010.60246363,-2792.2489675,1218.3534961299997,DRIFT
4,-4510.57135517,-5628.71225222,-1118.1408970499997,DRIFT
5,-3419.21559735,-2201.20655443,1218.00904292,DRIFT
6,-3643.79213561,-4130.03067447,-486.23853886000006,DRIFT
7,-3648.03197023,-711.57770952,2936.4542607099997,DRIFT
8,-1772.47825985,-5328.42544867,-3555.94718882,DRIFT
9,-2606.27438023,-1733.20562484,873.0687553900002,DRIFT
10,-793.81778269,-2037.90573532,-1244.08795263,DRIFT
11,-3479.53633168,-3409.66609054,69.87024113999996,DRIFT
12,-4540.50146872,-2531.91029726,2008.5911714600002,DRIFT
13,-2255.82634127,-5313.02103348,-3057.1946922100005,DRIFT
14,-4844.67791022,-5466.50085515,-621.8229449299997,DRIFT
15,-2780.37136717,-2314.94122729,465.4301398800003,DRIFT
16,-1793.25877797,-4385.69063416,-2592.43185619,DRIFT
17,-5472.46061927,-4725.94314144,746.5174778300006,DRIFT
18,-1473.70485817,-2312.41042741,-838.7055692399999,DRIFT
19,-4541.96752091,-4589.55161638,-47.58409547000065,DRIFT
20,-1720.29577563,-5289.95684996,-3569.66107433,DRIFT
21,-969.63378385,-4836.2462476,-3866.61246375,DRIFT
22,-5407.69173194,-4060.61944898,1347.07228296,DRIFT
23,-1904.04292135,-4021.79025288,-2117.7473315300003,DRIFT
24,-4768.09888656,-2814.75817507,1953.34071149,DRIFT
25,-4530.20387822,-2788.44688348,1741.7569947399998,DRIFT
26,-2851.61105987,-4506.65335844,-1655.0422985700002,DRIFT
27,-1066.48046202,-3999.16079153,-2932.68032951,DRIFT
28,-2325.46011241,-1944.19030913,381.2698032799999,DRIFT
29,-693.06004609,-965.55150487,-272.49145878,DRIFT
30,-2105.59718844,-3437.63218411,-1332.0349956699997,DRIFT
31,-4321.34613556,-2536.17539291,1785.1707426500002,DRIFT
32,-5042.89996735,-4333.52983054,709.3701368100001,DRIFT
33,-1839.58184009,-2151.84316266,-312.26132256999995,DRIFT
34,-4157.66879143,-3744.80152565,412.86726578000025,DRIFT
35,-2080.20296522,-1636.60465364,443.59831158,DRIFT
36,-3478.13546664,-4025.98220206,-547.8467354200002,DRIFT
37,-1896.49913547,-4453.48921235,-2556.9900768800003,DRIFT
38,-1368.7851415,-1184.32748947,184.45765202999996,DRIFT
39,-4757.06550865,-3658.28519656,1098.7803120900003,DRIFT
40,-1229.33898193,-2664.10000065,-1434.7610187199998,DRIFT
41,-4818.96367426,-1313.9814388,3504.9822354599996,DRIFT
42,-3011.80306395,-4551.20613814,-1539.40307419,DRIFT
43,-4145.00644247,-2693.80393511,1451.2025073600003,DRIFT
44,-4009.54806321,-2722.75512738,1286.7929358299998,DRIFT
45,-1760.26978695,-4711.93894533,-2951.66915838,DRIFT
46,-5478.18342739,-3583.62378888,1894.5596385100002,DRIFT
47,-4861.71520475,-3812.59862277,1049.1165819800003,DRIFT
48,-1367.18661686,-5035.63964126,-3668.4530244,DRIFT
49,-1023.98928192,-1808.9573224,-784.96804048,DRIFT
50,-1212.55007083,-3287.68390022,-2075.13382939,DRIFT
51,-2403.53917785,-2880.29715053,-476.75797267999997,DRIFT
52,-3774.65647017,-4216.82268408,-442.1662139099999,DRIFT
53,-691.81367572,-1248.55471956,-556.74104384,DRIFT
54,-2701.82121558,-5303.16923408,-2601.3480185,DRIFT
55,-4844.10208984,-2367.0567922,2477.04529764,DRIFT
56,-5448.44829545,-4062.48438379,1385.9639116600001,DRIFT
