rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
1,"C9H20 + 14O2 = 9CO2 + 10H2O",-3235.64548592,576.2309999999999945
2,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2178.04276341,762.3029999999999973
3,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2792.2489675,762.3029999999999973
4,"C5H12 + 8O2 = 5CO2 + 6H2O",-5628.71225222,328.1349999999999909
5,"C5H12 + 8O2 = 5CO2 + 6H2O",-2201.20655443,328.1349999999999909
6,"C7H16 + 11O2 = 7CO2 + 8H2O",-4130.03067447,452.1829999999999927
7,"C11H24 + 17O2 = 11CO2 + 12H2O",-711.57770952,700.2789999999999964
8,"C9H20 + 14O2 = 9CO2 + 10H2O",-5328.42544867,576.2309999999999945
9,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1733.20562484,638.2549999999999955
10,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2037.90573532,142.0630000000000166
11,"C1H4 + 2O2 = 1CO2 + 2H2O",-3409.66609054,80.0390000000000015
12,"C5H12 + 8O2 = 5CO2 + 6H2O",-2531.91029726,328.1349999999999909
13,"C5H12 + 8O2 = 5CO2 + 6H2O",-5313.02103348,328.1349999999999909
14,"C5H12 + 8O2 = 5CO2 + 6H2O",-5466.50085515,328.1349999999999909
15,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2314.94122729,762.3029999999999973
16,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4385.69063416,142.0630000000000166
17,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4725.94314144,638.2549999999999955
18,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2312.41042741,762.3029999999999973
19,"C5H12 + 8O2 = 5CO2 + 6H2O",-4589.55161638,328.1349999999999909
20,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5289.95684996,390.1589999999999918
21,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4836.2462476,266.1109999999999900
22,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4060.61944898,266.1109999999999900
23,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4021.79025288,514.2069999999999936
24,"C7H16 + 11O2 = 7CO2 + 8H2O",-2814.75817507,452.1829999999999927
25,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2788.44688348,266.1109999999999900
26,"C9H20 + 14O2 = 9CO2 + 10H2O",-4506.65335844,576.2309999999999945
27,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3999.16079153,638.2549999999999955
28,"C11H24 + 17O2 = 11CO2 + 12H2O",-1944.19030913,700.2789999999999964
29,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-965.55150487,638.2549999999999955
30,"C9H20 + 14O2 = 9CO2 + 10H2O",-3437.63218411,576.2309999999999945
31,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2536.17539291,638.2549999999999955
32,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4333.52983054,514.2069999999999936
33,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2151.84316266,142.0630000000000166
34,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3744.80152565,266.1109999999999900
35,"C9H20 + 14O2 = 9CO2 + 10H2O",-1636.60465364,576.2309999999999945
36,"C9H20 + 14O2 = 9CO2 + 10H2O",-4025.98220206,576.2309999999999945
37,"C7H16 + 11O2 = 7CO2 + 8H2O",-4453.48921235,452.1829999999999927
38,"C7H16 + 11O2 = 7CO2 + 8H2O",-1184.32748947,452.1829999999999927
39,"C9H20 + 14O2 = 9CO2 + 10H2O",-3658.28519656,576.2309999999999945
40,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2664.10000065,762.3029999999999973
41,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1313.9814388,266.1109999999999900
42,"C7H16 + 11O2 = 7CO2 + 8H2O",-4551.20613814,452.1829999999999927
43,"C1H4 + 2O2 = 1CO2 + 2H2O",-2693.80393511,80.0390000000000015
44,"C11H24 + 17O2 = 11CO2 + 12H2O",-2722.75512738,700.2789999999999964
45,"C7H16 + 11O2 = 7CO2 + 8H2O",-4711.93894533,452.1829999999999927
46,"C3H8 + 5O2 = 3CO2 + 4H2O",-3583.62378888,204.0870000000000175
47,"C3H8 + 5O2 = 3CO2 + 4H2O",-3812.59862277,204.0870000000000175
48,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5035.63964126,638.2549999999999955
49,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1808.9573224,390.1589999999999918
50,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3287.68390022,762.3029999999999973
51,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2880.29715053,266.1109999999999900
52,"C7H16 + 11O2 = 7CO2 + 8H2O",-4216.82268408,452.1829999999999927
53,"C9H20 + 14O2 = 9CO2 + 10H2O",-1248.55471956,576.2309999999999945
54,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5303.16923408,390.1589999999999918
55,"C7H16 + 11O2 = 7CO2 + 8H2O",-2367.0567922,452.1829999999999927
56,"C9H20 + 14O2 = 9CO2 + 10H2O",-4062.48438379,576.2309999999999945
57,"C3H8 + 5O2 = 3CO2 + 4H2O",-1283.3676045,204.0870000000000175
58,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1940.54893812,142.0630000000000166
59,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3678.46174142,266.1109999999999900
60,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2753.63822739,638.2549999999999955
61,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1204.52885929,266.1109999999999900
62,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2321.09685965,514.2069999999999936
63,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4254.64127025,514.2069999999999936
64,"C5H12 + 8O2 = 5CO2 + 6H2O",-2589.04717292,328.1349999999999909
65,"C1H4 + 2O2 = 1CO2 + 2H2O",-5488.06061606,80.0390000000000015
