station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-1,60.293815,-109.909043,-0.38,996.41,3,7.20
STN-2,50.171010,96.896551,6.39,999.35,27,22.27
STN-3,47.117682,-60.797800,6.62,1029.96,6,12.84
STN-4,-66.488503,125.703516,-4.97,999.76,3,4.62
STN-5,-13.031776,-46.050541,20.61,1007.21,45,16.54
STN-6,-70.302615,-10.880198,-7.34,1014.55,97,6.49
STN-7,53.223479,-52.070335,0.46,996.12,61,11.58
STN-8,22.487368,-62.271008,17.50,996.83,72,2.86
STN-9,27.039816,118.440869,17.33,1015.68,80,24.81
STN-10,-61.322057,-0.723195,-1.34,995.23,73,19.52
STN-11,-51.202065,-90.229863,2.09,1032.42,1,9.77
STN-12,62.075018,177.318723,-5.91,994.36,36,16.08
STN-13,87.088649,100.729075,-10.86,1018.57,50,18.43
STN-14,-86.980718,38.280560,-17.91,1018.84,53,10.62
STN-15,83.897713,-11.019418,-13.33,1002.36,96,13.89
STN-16,37.043466,-155.714778,8.84,1009.34,11,6.51
STN-17,54.606865,-128.906006,3.17,1013.70,26,4.52
STN-18,-75.099249,69.268917,-3.16,1028.14,82,22.04
STN-19,64.823128,-41.555812,1.91,1021.40,18,16.25
STN-20,-71.127043,-7.917323,-7.58,1005.58,41,2.84
STN-21,65.718453,125.792989,-3.26,1016.14,75,20.78
STN-22,-30.023741,10.892688,14.36,1003.07,87,12.29
STN-23,0.702205,-70.091713,30.51,1032.82,80,8.77
STN-24,6.613082,177.834157,30.68,1030.59,21,15.75
STN-25,-81.072672,-20.775618,-8.30,1009.72,41,15.11
STN-26,-16.089000,-29.327692,25.65,1005.98,17,17.45
STN-27,28.949364,-14.465068,18.73,1031.59,46,8.80
STN-28,-10.091917,-168.145647,21.61,997.81,37,2.86
STN-29,-37.501302,-30.606656,12.67,1023.15,74,17.47
STN-30,-18.264632,-21.627006,19.51,1000.73,62,12.43
STN-31,69.992694,-62.507226,-2.69,1014.65,57,10.58
STN-32,-44.840929,142.476365,12.29,998.16,48,9.59
STN-33,-18.263662,-163.911132,18.98,1031.65,73,18.05
STN-34,-24.823498,99.199509,22.03,1017.88,68,23.63
STN-35,-30.936710,30.588886,10.84,1010.55,23,22.23
STN-36,-65.331481,-11.380547,0.74,1025.38,68,2.44
STN-37,-45.602594,-91.521611,7.34,1019.58,55,17.58
STN-38,32.145959,105.032454,10.07,1000.31,4,4.12
STN-39,-68.246126,9.936809,-0.84,1014.06,68,22.26
STN-40,45.152401,113.238554,4.98,1022.31,95,9.10
STN-41,-43.191560,-22.275170,3.47,1029.79,22,2.72
STN-42,-87.978019,-0.383003,-17.35,993.92,60,9.87
STN-43,29.030897,98.476103,20.20,995.73,62,19.94
STN-44,73.441196,39.025004,-5.47,994.59,26,23.62
STN-45,-81.704415,107.868547,-6.14,1015.19,8,15.93
STN-46,-52.611496,-15.174185,0.05,1019.39,14,17.67
STN-47,63.098041,166.467105,-1.80,1008.37,49,14.51
STN-48,-3.841558,-37.993663,29.66,1009.56,2,7.66
STN-49,-10.909914,135.359341,25.08,1029.24,79,19.68
STN-50,-79.297142,7.352096,-4.74,1023.24,21,23.64
STN-51,52.244750,41.375981,2.10,1022.29,20,8.39
STN-52,-77.472481,-37.302297,-9.60,1023.89,44,21.45
STN-53,37.152140,-25.123989,6.86,1014.10,17,16.18
STN-54,-21.249547,-129.424553,18.09,1002.62,12,17.95
STN-55,14.619455,-64.803992,27.29,1010.82,86,12.21
STN-56,-6.632735,28.707511,22.08,1029.81,51,11.40
STN-57,77.720632,157.167858,-8.02,994.48,36,0.59
STN-58,70.285993,-28.023486,-7.35,1015.13,73,19.86
STN-59,-32.261262,85.978412,9.91,1009.11,39,20.08
STN-60,-78.144460,-88.651384,-9.75,1007.44,40,1.21
STN-61,-1.861944,-42.571590,30.79,1010.28,90,21.44
STN-62,-7.337376,-22.877863,27.19,1005.96,67,20.97
STN-63,2.543417,135.102174,28.01,1017.79,25,9.35
STN-64,78.398238,-146.684412,-10.73,1024.12,10,2.19
STN-65,72.677740,-85.638437,-4.84,1009.36,29,6.99
STN-66,10.848539,1.931910,20.96,1005.49,71,18.98
STN-67,30.912167,67.481987,17.66,1026.51,20,5.75
STN-68,36.939998,-172.349674,9.33,1022.67,54,23.92
STN-69,54.435483,-125.868122,3.62,1030.98,66,8.69
STN-70,-82.135519,-139.776909,-12.01,1030.70,52,19.05
STN-71,-23.798342,-171.545395,16.34,1026.59,10,13.34
STN-72,-12.453346,37.141671,24.48,1007.71,70,10.27
STN-73,53.713257,-135.249092,-0.46,1005.40,74,24.59
STN-74,4.374012,32.014974,29.02,1023.90,89,19.01
STN-75,-53.507105,-124.106507,-1.01,1003.41,77,2.30
STN-76,-89.753384,17.073113,-14.40,1030.63,2,15.82
STN-77,38.477332,61.551949,14.32,1032.55,47,18.64
STN-78,-37.794492,-28.846208,15.42,1016.77,84,4.79
STN-79,13.086975,-115.338682,24.91,1009.58,80,24.53
STN-80,24.116116,-10.852123,18.67,1012.91,68,1.96
STN-81,89.856695,-165.814724,-13.32,1014.91,3,19.84
STN-82,-66.282049,17.847506,-6.72,1018.07,48,4.11
STN-83,2.439882,128.637603,26.34,1026.37,52,20.71
STN-84,15.589131,3.578035,26.75,1000.03,81,18.74
STN-85,-71.955399,145.221285,-1.91,1021.72,51,16.37
STN-86,28.199189,-34.636251,15.21,1009.82,13,16.87
STN-87,-44.574843,-82.454761,11.87,995.18,25,0.48
STN-88,54.521883,80.891838,7.32,1012.17,52,14.63
STN-89,0.130644,15.795094,28.80,1019.11,45,7.55
STN-90,-61.472941,127.390809,-0.35,996.19,31,3.04
STN-91,-28.018753,-46.138408,11.63,1012.05,95,7.82
STN-92,54.574916,65.665355,4.97,1027.50,39,3.96
STN-93,28.622944,163.967575,11.29,1009.05,43,9.36
STN-94,68.322962,-51.171188,-4.12,1012.08,39,1.20
STN-95,-36.143312,-16.355525,16.19,999.92,40,6.26
STN-96,-45.461685,-16.280642,3.40,996.71,49,21.77
STN-97,-59.389464,74.507719,0.47,1018.23,87,18.41
STN-98,48.154988,127.438481,7.20,1000.16,87,0.05
STN-99,-2.516435,32.186764,24.12,1024.36,64,17.48
STN-100,80.092921,123.538359,-13.92,1026.90,43,4.40
STN-101,-89.791898,-172.934986,-11.36,1001.26,16,2.66
STN-102,34.970089,-128.503497,8.47,1032.31,8,23.84
STN-103,15.483324,-176.246007,17.72,1025.93,97,9.62
STN-104,65.380637,-49.242531,-5.43,999.43,83,20.09
STN-105,-77.426512,-60.384333,-8.63,1029.55,71,15.30
STN-106,58.216485,-106.080422,1.90,993.65,26,24.87
STN-107,-81.322804,20.751006,-7.84,1015.90,31,18.61
STN-108,-17.048635,171.896711,18.78,1006.63,95,15.09
STN-109,77.841563,-140.908057,-5.26,1030.52,26,21.08
STN-110,-49.437262,-79.598134,4.75,993.47,27,8.42
STN-111,-67.813412,-133.162069,-1.77,998.15,76,22.52
STN-112,-31.821659,-62.538309,9.62,1023.81,19,16.61
STN-113,22.786307,-116.766739,18.07,1012.77,20,16.31
STN-114,73.824172,-149.746498,-2.59,1018.32,12,7.31
STN-115,59.381444,131.323639,2.98,1011.59,26,4.77
STN-116,-60.383794,24.413543,0.70,1022.36,70,23.80
STN-117,41.730053,156.871082,5.32,1031.05,42,14.51
STN-118,6.441564,-167.876462,31.71,997.24,2,11.42
STN-119,-11.935251,54.801508,26.55,999.46,61,22.02
STN-120,3.923508,175.565972,25.44,1023.46,33,4.35
STN-121,82.620634,170.667964,-13.61,1019.36,59,2.79
STN-122,75.722658,142.294449,-9.36,993.53,6,4.00
STN-123,-22.537263,-155.276088,14.45,1017.45,51,18.31
STN-124,-37.273198,155.822230,12.67,1030.27,9,3.54
STN-125,-7.680658,-106.266068,29.21,1013.02,90,8.37
STN-126,34.838639,103.408061,13.17,996.24,38,5.51
STN-127,-40.185747,-162.151465,8.32,1000.11,84,4.85
STN-128,40.441304,84.799061,6.86,1009.15,52,8.71
STN-129,-14.365867,103.422400,22.85,1019.20,58,12.19
STN-130,10.828559,-50.664714,27.01,1023.81,60,9.35
STN-131,-51.035667,107.759098,5.44,1013.18,67,2.80
STN-132,76.277143,-166.571671,-12.81,1016.90,99,11.78
STN-133,48.236068,-101.789685,8.74,1032.34,75,7.21
STN-134,38.872465,-105.365167,6.99,995.68,23,19.71
STN-135,-7.905647,168.505888,22.13,1012.00,41,6.67
STN-136,-3.603304,137.114026,31.97,1020.54,69,24.83
STN-137,-47.075857,112.595034,7.12,1007.43,91,19.28
STN-138,-44.226528,134.467704,7.51,995.59,23,4.41
STN-139,-45.580705,51.088290,9.14,1010.00,97,13.54
STN-140,-78.874036,-14.198888,-9.36,1030.33,37,11.00
STN-141,-85.195559,-39.801358,-16.48,1001.23,3,11.07
STN-142,-80.288872,38.669214,-9.72,1022.13,58,7.27
STN-143,-48.277041,61.673673,4.90,1000.19,3,10.02
STN-144,-45.098334,-41.127514,9.30,1004.23,60,7.33
STN-145,-56.843744,175.965170,3.13,1013.56,97,19.54
STN-146,-25.491364,-163.870073,18.43,993.50,78,3.01
STN-147,73.541208,56.871495,-5.37,1015.73,34,13.70
STN-148,-24.532859,-116.228416,21.33,1004.37,65,0.27
STN-149,43.728582,81.133947,4.97,1006.34,44,18.39
STN-150,-41.661122,150.922404,12.41,1001.40,69,2.50
STN-151,-14.835426,-121.680229,22.07,1026.56,12,14.29
STN-152,-42.791725,-0.175451,4.09,1005.23,86,13.42
STN-153,-80.381537,12.478966,-14.13,999.58,62,10.56
STN-154,-14.906696,-72.008931,19.55,1024.21,48,2.96
STN-155,-73.627205,174.675450,-3.59,1027.62,15,9.65
STN-156,-2.546887,-82.042514,30.73,1021.89,7,1.54
STN-157,-68.721454,-120.531472,-2.44,1016.20,2,18.97
STN-158,25.544429,-42.262065,15.16,994.31,61,8.84
STN-159,-18.191866,-141.589439,16.53,1027.37,76,4.71
STN-160,-21.336696,16.182706,20.14,1001.14,13,24.01
STN-161,-38.735865,-26.717012,8.01,1000.09,94,4.99
STN-162,-70.834425,-142.950166,-6.78,1011.65,54,7.13
STN-163,-2.378556,-6.105967,33.14,1009.59,77,19.27
STN-164,71.013735,-91.484147,-4.60,1001.47,85,21.29
STN-165,-79.765054,65.786676,-11.16,1031.51,65,14.62
STN-166,38.920551,-105.707835,7.10,1023.37,55,15.12
STN-167,-43.177898,11.441751,6.86,1006.69,88,5.69
STN-168,30.086502,-64.992281,17.25,997.33,28,14.87
STN-169,63.906491,-146.515487,2.57,1002.84,31,5.21
STN-170,-3.402953,-72.123055,25.79,1001.73,26,7.80
STN-171,69.352839,-128.620529,-0.97,1011.57,13,17.82
STN-172,-70.708275,92.158317,-5.37,1022.97,9,21.84
