id,mass_kg,dist_m
0,6.8659146533717728e+0,9.4891071298245311e+7
1,2.3839509894158518e+17,8.7335646098188758e+8
2,4.2469399608319638e+25,9.8683029954566276e+8
3,6.2122263504781293e+22,1.8602492654608765e+8
4,4.2852642715327205e+15,1.0345123038089870e+8
5,1.8968515119023590e+18,7.2608799123170033e+7
6,7.7217186052697396e+8,6.1486151315724790e+8
7,1.9715016758678741e+28,4.5682043147641653e+8
8,1.3296637153065320e+14,8.4757304480997771e+7
9,2.3230290475788791e+26,8.0914582999041390e+8
10,1.4893360830896273e+23,9.1052988236606061e+8
11,1.7056279459331740e+19,4.9995531859049696e+8
12,1.1183397901359585e+1,6.4509134688588893e+8
13,3.8084225509291546e+29,4.7156106237937075e+8
14,6.8338120910527601e+9,1.1012108343419896e+8
15,1.2900266486675984e+27,4.9378178161836088e+8
16,1.7455078428141354e+17,6.8189907771880552e+7
17,6.2643033442082647e+6,4.3288163021741040e+7
18,2.9849452260188924e+26,4.2993134288593799e+8
19,5.7593179743481854e+28,7.0407503032282829e+8
20,7.2506331518637895e+23,9.6137858198279858e+7
21,3.3829884832817043e+10,3.1653128922475421e+8
22,2.3727355812758445e+17,6.5085209648389363e+8
23,1.1338884364019268e+3,9.6974464206576693e+8
24,1.3933696802502248e+13,5.8478070459319842e+8
25,1.9392050341366115e+5,4.6572692356015903e+8
26,1.6658833792876089e+19,4.0809934213892156e+8
27,5.3832968151707340e+4,2.8924261619934384e+7
28,3.2187592752215621e+25,3.5440334057209051e+8
29,5.0602172229666691e+6,5.7666554632007706e+8
30,7.8107106417664884e-1,1.9820347440634760e+8
31,1.9452743442123491e+8,3.4029148608461982e+8
32,2.6360140613834704e+2,8.0577202689107287e+8
33,1.1067522751640709e+7,3.6495690353365487e+8
34,3.4784386926669576e+6,9.9218018002553487e+8
35,5.6861784766498387e+8,5.2940627712874329e+8
36,1.0000667758194419e+2,1.8971588587201777e+8
37,1.2546311126596188e+29,3.0967781884473604e+8
38,2.2938731505142063e+23,6.9732287091788828e+8
39,2.2149022269099461e+1,2.5207373004933825e+8
40,5.4610524011698947e+27,3.2550507097652841e+8
41,2.0826317936024765e+23,4.5535996300569665e+8
42,1.4509861979886106e+14,8.0506770441026843e+8
43,4.4326642493813146e+17,6.6344944150980365e+8
44,7.9054150939274189e+17,4.8571280378578132e+8
45,6.4864176163381348e+11,3.6556843057886952e+8
46,1.7485557194910726e+19,1.5244476404975820e+8
47,1.6915744841186752e+17,7.8412478682441044e+8
48,1.1663177532668074e+6,6.6006056978408289e+8
49,6.8305183751811370e+1,4.4926806183614969e+8
50,9.2550690708463554e+9,3.8393193496950942e+8
51,1.4316667679160830e+0,9.4950653799262571e+8
52,4.5785026292627736e+25,2.9483927588737476e+8
53,2.4270260870112225e+15,6.9914176335397017e+8
54,1.7694619456762634e+22,4.0338253434280381e+7
55,3.0299893728646242e+19,7.0494867496635759e+8
